address,beat,cdatetime,crimedescr,district,grid,latitude,longitude,ucr_ncic_code
200 BICENTENNIAL CIR,3C        ,1/19/06 13:00,459 PC  BURGLARY RESIDENCE,3,1102,38.55156962,-121.4064774,2204
1651 ARDEN WAY,2C        ,1/19/06 13:00,NON INJ HR/MAIL OUT REPORT,2,616,38.60244653,-121.4271758,7000
40TH ST / BROADWAY,6A        ,1/19/06 13:00,NARCOTICS SUSP/EVID/ACT- I RPT,6,1014,38.54679037,-121.4606267,7000
1695 ARDEN WAY,2C        ,1/19/06 13:09,484 PETTY THEFT-SHOPLIFT,2,616,38.6017616,-121.4258271,2303
3603 RANCHO VISTA WAY,1C        ,1/19/06 13:28,PROB VIOLA/FEL-MISD - I RPT,1,407,38.63410636,-121.4836423,7000
8229 LA ALMENDRA WAY,5C        ,1/19/06 13:30,CASUALTY REPORT,5,1634,38.45896393,-121.4324958,7000
2250 68TH AVE,5A        ,1/19/06 13:30,JUVENILE PROBLEMS - I RPT,5,1384,38.48934244,-121.4859396,7000
5877 POWER INN RD,6C        ,1/19/06 13:37,TOWED/STORED VEHICLE,6,1406,38.52023542,-121.4086008,7000
3741 BIGLER WAY,6A        ,1/19/06 13:39,NARCOTICS SUSP/EVID/ACT- I RPT,6,1031,38.54723881,-121.466141,7000
16TH ST / CAPITOL AVE,3M        ,1/19/06 13:41,TOWED/STORED VEHICLE,3,746,38.57478278,-121.4866532,7000
RIVERSIDE BLVD / FLORIN RD,4C        ,1/19/06 13:45,LOST PROPERTY - I RPT,4,1251,38.51006027,-121.5427657,7000
960 FLORIN RD,4C        ,1/19/06 13:50,TRAFFIC-ACCIDENT INJURY,4,1287,38.49518358,-121.522571,5400
2835 NORWOOD AVE,2B        ,1/19/06 13:55,10851 VC AUTO THEFT LOCATE,2,541,38.61960417,-121.4576083,2404
3300 12TH AVE,6A        ,1/19/06 13:56,12021(A)(1)PC FELON POSS FRARM,6,1051,38.54097213,-121.4708274,5212
3500 FLORIN RD,5B        ,1/19/06 14:00,MISSING PERSON,5,1367,38.49407763,-121.4673944,7000
6715 GLORIA DR,4C        ,1/19/06 14:00,NARCOTICS SUSP/EVID/ACT- I RPT,4,1272,38.50298477,-121.5346969,7000
1461 MEADOWVIEW RD,5A        ,1/19/06 14:00,NON INJ HR/MAIL OUT REPORT,5,1391,38.48285946,-121.5029365,7000
POWER INN RD / FRUITRIDGE RD,6C        ,1/19/06 14:08,TOWED/STORED VEHICLE,6,1145,38.52506274,-121.4091236,7000
2250 68TH AVE,5A        ,1/19/06 14:10,JUVENILE PROBLEMS - I RPT,5,1384,38.48934244,-121.4859396,7000
1017 RIVERA DR,2B        ,1/19/06 14:13,417(A)1) PC BRANDISH NON-GUN,2,523,38.62800488,-121.4433216,5212
MACK RD / DEER MEADOW DR,5B        ,1/19/06 14:13,23152(A) VC DUI-ALCOHOL/DRUGS,5,1614,38.47474149,-121.4581108,5404
1461 MEADOWVIEW RD,5A        ,1/19/06 14:15,TRAFFIC-ACCIDENT-NON INJURY,5,1391,38.48285946,-121.5029365,5400
8519 LA RIVIERA DR,3C        ,1/19/06 14:16,5150 WI DANGER SELF/OTHERS,3,899,38.56055493,-121.3891646,7000
420 I ST,3M        ,1/19/06 14:17,CASUALTY REPORT,3,732,38.58295887,-121.5001574,7000
FOLSOM BLVD / 64TH ST,3C        ,1/19/06 14:17,CASUALTY REPORT,3,847,38.5548986,-121.4290297,7000
1695 ARDEN WAY,2C        ,1/19/06 14:23,484 PC PETTY THEFT,2,616,38.6017616,-121.4258271,2399
39TH ST / V ST,6B        ,1/19/06 14:23,TRAFFIC-ACCIDENT INJURY,6,1004,38.55719769,-121.4594919,5400
2331 BROADWAY,4A        ,1/19/06 14:30,211 PC ROBBERY- BUSINESS,4,907,38.5593266,-121.4818823,1299
2585 ALTOS AVE,2B        ,1/19/06 14:30,459 PC  BURGLARY RESIDENCE,2,552,38.61410168,-121.4530163,2204
2423 H ST,3B        ,1/19/06 14:40,SAFEKEEPING - I RPT,3,728,38.5775315,-121.4726096,7000
1651 ARDEN WAY,2C        ,1/19/06 14:50,484 PETTY THEFT-SHOPLIFT,2,616,38.60244653,-121.4271758,2303
24TH ST / FLORIN RD,5A        ,1/19/06 14:50,NON INJ HR/MAIL OUT REPORT,4,1356,38.49575914,-121.4827348,7000
3555 AUBURN BLVD,2A        ,1/19/06 15:00,MISSING PERSON,2,509,38.63862878,-121.3815598,7000
8TH ST / I ST,3M        ,1/19/06 15:00,594(B)(1)PC  VANDALISM +$400,3,732,38.58211006,-121.4956541,2999
2937 N MEADOWS PL,5A        ,1/19/06 15:00,484 PC  PETTY THEFT AUTO PART,5,1365,38.49380643,-121.4711245,2304
2350 AMERICAN RIVER DR,3C        ,1/19/06 15:00,10851(A)VC TAKE VEH W/O OWNER,3,877,38.56816494,-121.4062379,2404
5545 LEMON VIEW WAY,6B        ,1/19/06 15:00,484 PETTY THEFT CLOUT UNLOCKED,6,1401,38.51700756,-121.4358127,2305
12TH ST / K ST,3M        ,1/19/06 15:07,TOWED/STORED VEHICLE,3,744,38.57849376,-121.4912825,7000
FRANKLIN BLVD / FRUITRIDGE RD,4B        ,1/19/06 15:19,TOWED/STORED VEH-14602.6,4,969,38.52488785,-121.4717471,7000
113 K ST,3M        ,1/19/06 15:25,484 PETTY THEFT-SHOPLIFT,3,741,38.58245363,-121.5052755,2303
VALLEY HI DR / WEOTT CT,5B        ,1/19/06 15:25,148.9 PC FALSE ID TO OFFICER,5,1621,38.46549508,-121.4378156,4803
12TH ST / L ST,3M        ,1/19/06 15:32,TOWED/STORED VEH-14602.6,3,744,38.57739748,-121.491759,7000
35TH ST / Y ST,6A        ,1/19/06 15:45,GANG ACTIVITY - I RPT,6,1002,38.55472055,-121.4671236,7000
1525 AKRON WAY,4C        ,1/19/06 15:47,CHILD CUSTODY - I RPT,4,985,38.52270247,-121.5008974,7000
21ST ST / MEADOWVIEW RD,5A        ,1/19/06 15:47,TRAFFIC-ACCIDENT INJURY,5,1393,38.48140918,-121.4933503,5400
6366 MACK RD,5C        ,1/19/06 16:00,484 PC   PETTY THEFT/INSIDE,5,1623,38.47295223,-121.4281268,2308
7236 GREENHAVEN DR,4C        ,1/19/06 16:00,11357(B)HS POSS -28.5GR MARIJ,4,1269,38.49372331,-121.5247086,3562
5030 36TH ST,6A        ,1/19/06 16:00,594(B)(1)PC  VANDALISM +$400,6,1081,38.52957118,-121.4684754,2999
1408 RESPONSE RD,2C        ,1/19/06 16:00,459 PC  BURGLARY VEHICLE,2,626,38.5971141,-121.4378627,2299
FLORIN PERKINS RD / FOLSOM BLVD,3C        ,1/19/06 16:00,TRAFFIC-ACCIDENT-NON INJURY,3,1116,38.54737452,-121.39233,5400
206 GIFFORD WAY,3C        ,1/19/06 16:00,BURGLARY - I RPT,3,877,38.56595598,-121.4006742,7000
24TH ST / MEADOWVIEW RD,5A        ,1/19/06 16:00,TOWED/STORED VEH-14602.6,5,1396,38.48142831,-121.4803373,7000
1727 KENWOOD ST,2B        ,1/19/06 16:06,TRAFFIC - I RPT,2,546,38.62529444,-121.4258406,7000
13TH ST / J ST,3M        ,1/19/06 16:17,TOWED/STORED VEH-14602.6,3,735,38.57917936,-121.4892102,7000
19TH ST / G ST,3B        ,1/19/06 16:24,TOWED/STORED VEHICLE,3,726,38.58032651,-121.4798128,7000
3555 AUBURN BLVD,2A        ,1/19/06 16:30,MISSING PERSON,2,509,38.63862878,-121.3815598,7000
30TH ST / T ST,3C        ,1/19/06 16:30,4140 BP  POSS OF HYPO NEEDLE,3,861,38.56211814,-121.4713211,3599
600 K ST,3M        ,1/19/06 16:30,484 PETTY THEFT-SHOPLIFT,3,742,38.5797426,-121.4987072,2303
ADDISON WAY / AMANDA WAY,5A        ,1/19/06 16:30,459 PC  BURGLARY BUSINESS,5,1394,38.48220754,-121.4851106,2203
1342 PALOMAR CIR,4C        ,1/19/06 16:34,5150 WI DANGER SELF/OTHERS,4,1279,38.49793266,-121.5076046,7000
CALZADA WAY / SERIO WAY,5C        ,1/19/06 16:39,20001(A) VC HIT/RUN INJ/DEATH,5,1654,38.44772249,-121.4101087,5401
3301 FONG RANCH RD,1B        ,1/19/06 16:46,243(E)1 BATTERY NONCOHAB SPOUS,1,404,38.63020663,-121.4959999,1315
2360 53RD AVE,4B        ,1/19/06 16:56,5150 WI DANGER SELF/OTHERS,4,1353,38.50289229,-121.4831689,7000
21ST ST / FLORIN RD,5A        ,1/19/06 16:59,TOWED/STORED VEH-14602.6,4,1354,38.49572558,-121.4912641,7000
3907 SAN CARLOS WAY,6A        ,1/19/06 17:00,484 PC PETTY THEFT,6,1052,38.53921315,-121.461558,2399
5500 MACK RD,5C        ,1/19/06 17:00,484 PC  PETTY THEFT/ OUTSIDE,5,1623,38.47345298,-121.4355908,2309
5433 9TH AVE,6B        ,1/19/06 17:00,459 PC  BURGLARY RESIDENCE,6,1036,38.543788,-121.4418771,2204
111 I ST,3M        ,1/19/06 17:00,594(B)(2)(A)VANDALISM GRAF-400,3,731,38.58468227,-121.5043854,2999
7830 48TH AVE,6C        ,1/19/06 17:08,11350(A)HS POSS CNTRL SUBST,6,1445,38.50890986,-121.4121265,3532
16TH ST / P ST,3A        ,1/19/06 17:17,10.48.150 E FALSIFY PKG PERMIT,3,766,38.57147205,-121.4880901,7399
3500 FOLSOM BLVD,3C        ,1/19/06 17:17,CASUALTY REPORT,3,853,38.56617746,-121.4625542,7000
2505 RIVERSIDE BLVD,4A        ,1/19/06 17:25,484 PC   PETTY THEFT/INSIDE,4,905,38.56201402,-121.4972545,2308
EL CAMINO AVE / EMPRESS ST,2C        ,1/19/06 17:30,653.22(A) LOITER PROSTITUTION,2,564,38.61112009,-121.4473381,4099
5949 LAKE CREST WAY,4C        ,1/19/06 17:30,10851(A)VC TAKE VEH W/O OWNER,4,1225,38.51881458,-121.515842,2404
FLORIN RD / 29TH ST,5A        ,1/19/06 17:30,TRAFFIC-ACCIDENT-NON INJURY,4,1356,38.49580633,-121.4737197,5400
MACK RD / STOCKTON BLVD,5C        ,1/19/06 17:35,11359 HS POSS FOR SALE MARIJ,5,1607,38.47433721,-121.4189709,3560
NORTHFIELD DR / NORTHVIEW DR,1C        ,1/19/06 17:39,11357(B)HS POSS -28.5GR MARIJ,1,447,38.6101634,-121.4790946,3562
13TH ST / J ST,3M        ,1/19/06 17:43,TOWED/STORED VEHICLE,3,735,38.57917936,-121.4892102,7000
73 LA FRESA CT,5B        ,1/19/06 17:44,602(K)TRESPASS:INJURE PROPERTY,5,1602,38.48915265,-121.4564502,5707
19 BAJA CT,1B        ,1/19/06 17:46,243(E)1 BATTERY NONCOHAB SPOUS,1,422,38.61731183,-121.5127092,1315
6TH ST / I ST,3M        ,1/19/06 17:49,TOWED/STORED VEH-14602.6,3,732,38.5828163,-121.4983043,7000
ELEANOR AVE / OAKMONT ST,2B        ,1/19/06 17:57,TOWED/STORED VEH-14602.6,2,552,38.61663853,-121.4500323,7000
414 K ST,3M        ,1/19/06 18:00,484 PETTY THEFT-SHOPLIFT,3,742,38.58062786,-121.5014996,2303
1919 19TH ST,3B        ,1/19/06 18:00,594(B)(1)PC  VANDALISM +$400,3,776,38.56623766,-121.4854695,2999
8766 FRUITRIDGE RD,6C        ,1/19/06 18:00,487(A) PC GRAND THEFT,6,1409,38.5245855,-121.3788285,2303
2020 K ST,3B        ,1/19/06 18:00,594(B)(2)(A) VANDALISM/ -$400,3,746,38.57506207,-121.4797077,2999
BAMFORD DR / GRANDSTAFF DR,5C        ,1/19/06 18:03,242 PC  BATTERY CIVILIAN,5,1623,38.47059147,-121.43386,1313
6715 GLORIA DR,4C        ,1/19/06 18:05,308(B) PC MINOR POSS TOBACCO,4,1272,38.50298477,-121.5346969,5599
GARDEN HWY / ARDEN GARDEN CONNECTOR,1C        ,1/19/06 18:06,242 PC  BATTERY CIVILIAN,1,447,38.60728719,-121.4812714,1313
480 EL CAMINO AVE,2C        ,1/19/06 18:16,10851(A)VC TAKE VEH W/O OWNER,2,602,38.61085293,-121.4564534,2404
DEL PASO BLVD / JUDAH ST,2B        ,1/19/06 18:19,TRAFFIC - I RPT,2,546,38.62558366,-121.4276865,7000
7800 ELDER CREEK RD,6C        ,1/19/06 18:30,10851(A)VC TAKE VEH W/O OWNER,6,1445,38.51018792,-121.4129023,2404
3900 MARTIN LUTHER KING JR BLVD,6A        ,1/19/06 18:30,12022(A)(1)PC ARMED COMM FEL,6,1051,38.5392541,-121.4650574,5299
2146 SOUTH AVE,2B        ,1/19/06 18:46,273.6(A) PC VIO DV COURT ORDER,2,527,38.63248017,-121.4164146,5007
7823 SUMMERSDALE DR,5B        ,1/19/06 18:51,243(E)1 BATTERY NONCOHAB SPOUS,5,1621,38.47334822,-121.4411594,1315
1750 AUBURN BLVD,2C        ,1/19/06 18:55,11364 HS POSS DRUG PARAPH,2,567,38.6196628,-121.4247939,3599
P ST / 26TH ST,3B        ,1/19/06 18:55,TRAFFIC-ACCIDENT INJURY,3,768,38.56791951,-121.4747617,5400
6824 CALVINE RD,5C        ,1/19/06 19:00,459 PC  BURGLARY RESIDENCE,5,1654,38.44925489,-121.4226457,2204
18TH ST / K ST,3M        ,1/19/06 19:00,459 PC  BURGLARY VEHICLE,3,746,38.57629892,-121.4830358,2299
5770 BELLEVIEW AVE,6C        ,1/19/06 19:02,TRAFFIC-ACCIDENT-NON INJURY,6,1403,38.52201663,-121.420355,5400
3832 38TH ST,6A        ,1/19/06 19:20,MISSING PERSON,6,1051,38.53992632,-121.4667271,7000
RIO LINDA BLVD / MARYSVILLE BLVD,2A        ,1/19/06 19:24,TRAFFIC-ACCIDENT INJURY,2,204,38.66207022,-121.4477449,5400
1421 W ST,3A        ,1/19/06 19:27,242 PC  BATTERY CIVILIAN,3,785,38.56457981,-121.4930954,1313
19TH ST / L ST,3M        ,1/19/06 19:30,459 PC  BURGLARY VEHICLE,3,746,38.57484527,-121.4821859,2299
8506 TAMBOR WAY,5C        ,1/19/06 19:30,MISSING PERSON,5,1654,38.44862637,-121.4096613,7000
51 BASCOM CT,1A        ,1/19/06 19:30,10852 VC VEHICLE TAMPERING,1,113,38.67279982,-121.5215208,2999
7560 RUSH RIVER DR,4C        ,1/19/06 19:50,HARASSMENT - I RPT,4,1292,38.4848876,-121.5356952,7000
4211 NORWOOD AVE,2A        ,1/19/06 19:53,666 PC PETTY THEFT W/PRI CONV,2,232,38.64479784,-121.4581238,2399
1270 HELENA AVE,2B        ,1/19/06 19:55,594(B)(2)(A) VANDALISM/ -$400,2,564,38.61632755,-121.4378757,2999
1400 RENE AVE,2A        ,1/19/06 20:00,11377(A)HS POSS AMPHETAMINES,2,505,38.64193226,-121.4336789,3572
20TH ST / G ST,3B        ,1/19/06 20:00,11377(A)HS POSS AMPHETAMINES,3,726,38.57996901,-121.4784756,3572
3RD ST / O ST,3A        ,1/19/06 20:00,484 PETTY THEFT/LICENSE PLATE,3,762,38.57724403,-121.5051437,2399
R ST / 16TH ST,3A        ,1/19/06 20:00,459 PC  BURGLARY VEHICLE,3,766,38.5692795,-121.4890397,2299
2505 RIVERSIDE BLVD,4A        ,1/19/06 20:11,666 PC PETTY THEFT W/PRI CONV,4,905,38.56201402,-121.4972545,2399
1973 NEWPORT AVE,5A        ,1/19/06 20:30,459 PC  BURGLARY RESIDENCE,5,1371,38.49281883,-121.4940415,2204
100 CADILLAC DR,3C        ,1/19/06 20:30,10851(A)VC TAKE VEH W/O OWNER,3,878,38.57227839,-121.4192296,2404
2299 GROVE AVE,2C        ,1/19/06 20:30,11350(B)HS POSSESS QUAALUDES,2,602,38.60909145,-121.45969,3582
2125 NORTH AVE,2A        ,1/19/06 20:30,459 PC  BURGLARY RESIDENCE,2,237,38.64028718,-121.4170159,2204
4203 34TH ST,6A        ,1/19/06 20:30,484 PETTY THEFT/LICENSE PLATE,6,1061,38.53673892,-121.4704533,2399
1821 O ST,3B        ,1/19/06 20:30,459 PC  BURGLARY VEHICLE,3,766,38.5719397,-121.4839488,2299
5306 DASCO WAY,1A        ,1/19/06 20:35,TOWED/STORED VEHICLE,1,116,38.67117206,-121.4970061,7000
2117 O ST,3B        ,1/19/06 20:37,CASUALTY REPORT,3,767,38.570857,-121.4800882,7000
2211 F ST,3B        ,1/19/06 20:38,11364 HS POSS DRUG PARAPH,3,727,38.58048383,-121.4745188,3599
BRUCEVILLE RD / VALLEY HI DR,5C        ,1/19/06 20:40,TOWED/STORED VEH-14602.6,5,1624,38.4706931,-121.4271773,7000
1563 32ND ST,3C        ,1/19/06 21:00,10851(A)VC TAKE VEH W/O OWNER,3,851,38.56560764,-121.4658077,2404
FREEPORT BLVD / OREGON DR,4A        ,1/19/06 21:00,10851 VC AUTO THEFT LOCATE,4,976,38.52676399,-121.4965275,2404
34TH ST / 2ND AVE,6A        ,1/19/06 21:04,20002(A) HIT/RUN,6,1013,38.55302823,-121.4693358,5401
2ND AVE / 34TH ST,6A        ,1/19/06 21:04,243(E)1 BATTERY NONCOHAB SPOUS,6,1013,38.55302823,-121.4693358,1315
3120 NORTHGATE BLVD,1C        ,1/19/06 21:25,211 PC ROBBERY- BUSINESS,1,419,38.62229136,-121.4752572,1299
678 WOODLAKE DR,2C        ,1/19/06 21:30,10851(A)VC TAKE VEH W/O OWNER,2,613,38.6047491,-121.4512963,2404
28TH ST / N ST,3B        ,1/19/06 21:30,459 PC  BURGLARY VEHICLE,3,748,38.56940229,-121.4711377,2299
5399 FRUITRIDGE RD,6B        ,1/19/06 21:36,5150 WI DANGER SELF/OTHERS,6,1084,38.52532233,-121.4431889,7000
3555 AUBURN BLVD,2A        ,1/19/06 21:53,MISSING PERSON,2,509,38.63862878,-121.3815598,7000
2431 69TH AVE,5A        ,1/19/06 22:00,10851(A)VC TAKE VEH W/O OWNER,5,1386,38.48716439,-121.4796842,2404
4515 U ST,6B        ,1/19/06 22:00,484 PETTY THEFT/LICENSE PLATE,6,1004,38.55612056,-121.4523277,2399
1629 G ST,3B        ,1/19/06 22:00,484 PC   PETTY THEFT/INSIDE,3,726,38.58129991,-121.4825623,2308
3811 FLORIN RD,5B        ,1/19/06 22:00,459 PC  BURGLARY BUSINESS,5,1359,38.49682424,-121.4616086,2203
3550 MARYSVILLE BLVD,2B        ,1/19/06 22:02,MISCELLANEOUS I RPT (ZMISC),2,526,38.63228581,-121.4303283,7000
2201 NORTHVIEW DR,1C        ,1/19/06 22:13,SUSP PERS-NO CRIME - I RPT,1,447,38.60880803,-121.4805674,7000
98 CREEKS EDGE WAY,5B        ,1/19/06 22:16,FAMILY DISTURBANCE - I RPT,5,1602,38.48466401,-121.4578294,7000
2726 CAPITOL AVE,3B        ,1/19/06 22:23,594(B)(2)(A) VANDALISM/ -$400,3,748,38.57035191,-121.4710327,2999
1025 ALHAMBRA BLVD,3C        ,1/19/06 22:25,487(A) PC GRAND THEFT,3,841,38.57188611,-121.4648897,2303
LINDBROOK WAY / WESTBORO WAY,5C        ,1/19/06 22:29,23152(A) VC DUI-ALCOHOL/DRUGS,5,1637,38.46736384,-121.4247312,5404
1417 R ST,3A        ,1/19/06 22:30,10851(A)VC TAKE VEH W/O OWNER,3,765,38.56987859,-121.4910186,2404
3100 MEADOWVIEW RD,5A        ,1/19/06 22:30,242 PC  BATTERY CIVILIAN,5,1505,38.48005429,-121.4722254,1313
433 MARINER POINT WAY,4C        ,1/19/06 22:40,211 PC  ROBBERY UNSPECIFIED,4,1284,38.48918152,-121.5458865,1299
CAPITOL AVE / 30TH ST,3C        ,1/19/06 22:42,TRAFFIC-ACCIDENT INJURY,3,841,38.56979971,-121.4679798,5400
1 SPORTS PKWY,1A        ,1/19/06 22:45,20002(A) HIT/RUN,1,305,38.64790058,-121.5170835,5401
MARTIN LUTHER KING JR BLVD / FRUITRIDGE,          ,1/19/06 22:45,148.9 PC FALSE ID TO OFFICER,6,1081,38.52495123,-121.4646263,4803
6378 LOCHINVAR WAY,5C        ,1/19/06 22:46,MISSING PERSON,5,1634,38.45721442,-121.4296391,7000
3200 TRUXEL RD,1C        ,1/19/06 23:00,10851(A)VC TAKE VEH W/O OWNER,1,414,38.62648616,-121.4966948,2404
4370 AUSTIN ST,2A        ,1/19/06 23:00,10851(A)VC TAKE VEH W/O OWNER,2,232,38.64729201,-121.4612527,2404
7560 TWILIGHT DR,5A        ,1/19/06 23:00,MISSING PERSON,5,1396,38.48301736,-121.4771048,7000
1317 F ST,3A        ,1/19/06 23:00,459 PC  BURGLARY VEHICLE,3,725,38.58366772,-121.4864458,2299
57TH AVE / WOODBINE AVE,4B        ,1/19/06 23:00,TOWED/STORED VEH-14602.6,4,1356,38.49942812,-121.4791546,7000
STOCKTON BLVD / FRUITRIDGE RD,6B        ,1/19/06 23:04,20001(A) VC HIT/RUN INJ/DEATH,6,1086,38.52497346,-121.4425904,5401
900 15TH ST,3M        ,1/19/06 23:15,10851(A)VC TAKE VEH W/O OWNER,3,735,38.57941421,-121.4864344,2404
7495 ABIDING PL,5B        ,1/19/06 23:30,5150 WI DANGER SELF/OTHERS,5,1602,38.48461318,-121.456359,7000
3430 BRIDGEFORD DR,1B        ,1/19/06 23:36,215(A) PC    CARJACKING,1,404,38.63036355,-121.4873311,1212
ARLISS WAY / HOGAN DR,4B        ,1/19/06 23:50,TOWED/STORED VEHICLE,4,1334,38.50793689,-121.4881786,7000
SUTTERVILLE RD / BABICH AVE,4A        ,1/19/06 23:52,23152(A) VC DUI-ALCOHOL/DRUGS,4,945,38.53555587,-121.4957557,5404
815 L ST,3M        ,1/20/06 0:00,459 PC  BURGLARY VEHICLE,3,742,38.57898287,-121.4963828,2299
4932 SHADY LEAF WAY,2A        ,1/20/06 0:00,459 PC  BURGLARY VEHICLE,2,212,38.65701743,-121.4605138,2299
1714 GLENROSE AVE,2C        ,1/20/06 0:00,487(A) PC GRAND THEFT,2,567,38.61444639,-121.4266349,2303
2710 D ST,3B        ,1/20/06 0:00,368(D) THEFT-ELDER >400,3,718,38.58031934,-121.4673661,2399
7940 RICHION DR,5B        ,1/20/06 0:00,594(B)(1)PC  VANDALISM +$400,5,1622,38.46879146,-121.4352539,2999
1689 ARDEN WAY,2C        ,1/20/06 0:00,LOST PROPERTY - I RPT,2,619,38.60154457,-121.42747,7000
1419 5TH ST,3A        ,1/20/06 0:00,530.5 PC USE PERSONAL ID INFO,3,763,38.57691743,-121.5013436,2604
2350 AMERICAN RIVER DR,3C        ,1/20/06 0:01,459 PC  BURGLARY VEHICLE,3,877,38.56816494,-121.4062379,2299
805 8TH AVE,4A        ,1/20/06 0:01,459 PC  BURGLARY VEHICLE,4,933,38.55006991,-121.5089338,2299
1571 WATERWHEEL DR,1B        ,1/20/06 0:01,459 PC  BURGLARY VEHICLE,1,444,38.61117241,-121.4961379,2299
3930 SHINING STAR DR,5B        ,1/20/06 0:01,459 PC  BURGLARY RESIDENCE,5,1399,38.48718235,-121.4620097,2204
3037 GREAT FALLS WAY,3C        ,1/20/06 0:01,484 PC   THEFT-LIC PLATE TABS,3,1116,38.55207317,-121.3918668,2399
20TH ST / P ST,3B        ,1/20/06 0:01,484 PC PETTY THEFT,3,766,38.57005626,-121.4827802,2399
211 30TH ST,3C        ,1/20/06 0:01,459 PC  BURGLARY BUSINESS,3,801,38.58138835,-121.4622017,2203
12 COSTA BRASE CT,2A        ,1/20/06 0:01,484 PC   PETTY THEFT/INSIDE,2,212,38.65574053,-121.4646522,2308
541 MOREY AVE,2A        ,1/20/06 0:18,243(E)1 BATTERY NONCOHAB SPOUS,2,512,38.63506804,-121.4538321,1315
625 DISPLAY WAY,2A        ,1/20/06 0:19,451(D) PC  ARSON OF PROPERTY,2,511,38.63995013,-121.4514665,2099
2626 RIO LINDA BLVD,2B        ,1/20/06 0:25,484 PC PETTY THEFT,2,563,38.61528522,-121.4455173,2399
20TH ST / P ST,3B        ,1/20/06 0:30,459 PC  BURGLARY VEHICLE,3,766,38.57005626,-121.4827802,2299
RIVERSIDE BLVD / 13TH AVE,4A        ,1/20/06 0:40,23152(A) VC DUI-ALCOHOL/DRUGS,4,945,38.54569404,-121.5085583,5404
180 W EL CAMINO AVE,1C        ,1/20/06 0:53,5150 WI DANGER SELF/OTHERS,1,449,38.61110858,-121.4671502,7000
3647 3RD AVE,6A        ,1/20/06 1:10,245(A)(1)AWDW/NO FIREARM/CIVIL,6,1013,38.55136324,-121.4661451,1315
2410 W EL CAMINO AVE,1B        ,1/20/06 1:30,459 PC  BURGLARY VEHICLE,1,442,38.61351653,-121.5132636,2299
2922 WEALD WAY,1B        ,1/20/06 1:42,23152(A) VC DUI-ALCOHOL/DRUGS,1,421,38.61840634,-121.5190123,5404
36TH ST / 3RD AVE,6A        ,1/20/06 1:50,PERSON INFORMATION - I RPT,6,1013,38.55128541,-121.4671318,7000
HWY 99 NB / MACK RD,5C        ,1/20/06 1:53,11350(A)HS POSS CNTRL SUBST,5,1607,38.47428454,-121.4227089,3532
WEALD WAY / GATEWAY OAKS DR,1B        ,1/20/06 2:05,TOWED/STORED VEHICLE,1,421,38.61737258,-121.5180428,7000
2313 Q ST,3B        ,1/20/06 2:15,THREATS - I RPT,3,767,38.56804356,-121.4785138,7000
4956 MACK RD,5B        ,1/20/06 2:30,459 PC  BURGLARY VEHICLE,5,1621,38.4735965,-121.4436724,2299
MEADOWVIEW RD / RED WILLOW ST,5A        ,1/20/06 2:42,GANG ACTIVITY - I RPT,5,1391,38.48134512,-121.4988143,7000
5050 MACK RD,5B        ,1/20/06 3:30,10851(A)VC TAKE VEH W/O OWNER,5,1621,38.47390443,-121.4409071,2404
TINKER WAY / EMMONS ST,2A        ,1/20/06 4:00,PERSON INFORMATION - I RPT,2,236,38.64470526,-121.4268957,7000
DEER CREEK DR / MACK RD,5B        ,1/20/06 4:23,TRAFFIC-ACCIDENT INJURY,5,1614,38.47431603,-121.4546419,5400
3424 FOLSOM BLVD,3C        ,1/20/06 4:38,459 PC  BURGLARY BUSINESS,3,851,38.56640912,-121.4633604,2203
6950 GREENHAVEN DR,4C        ,1/20/06 5:00,459 PC  BURGLARY VEHICLE,4,1274,38.49980087,-121.523571,2299
4100 NORTHGATE BLVD,1C        ,1/20/06 5:10,459 PC  BURGLARY VEHICLE,1,309,38.64316291,-121.4745819,2299
2901 FREEPORT BLVD,4A        ,1/20/06 5:43,374.4(A) LITTERING,4,936,38.55151914,-121.4885025,7399
RAMONA AVE / POWER INN RD,6C        ,1/20/06 6:00,484 PETTY THEFT/LICENSE PLATE,6,1124,38.54218087,-121.4090938,2399
163 PINEDALE AVE,2A        ,1/20/06 6:15,459 PC  BURGLARY VEHICLE,2,212,38.65909484,-121.4626063,2299
8128 CARIBBEAN WAY,3C        ,1/20/06 6:27,CASUALTY REPORT,3,898,38.55703001,-121.4030188,7000
BAXTER AVE / JOHNSTON RD,2C        ,1/20/06 6:30,10851(A)VC TAKE VEH W/O OWNER,2,612,38.60140844,-121.4620787,2404
2736 DORINE WAY,1C        ,1/20/06 6:35,10851(A)VC TAKE VEH W/O OWNER,1,436,38.61633341,-121.4864485,2404
3550 MARYSVILLE BLVD,2B        ,1/20/06 6:37,FOUND PROPERTY - I RPT,2,526,38.63228581,-121.4303283,7000
8043 PEGLER WAY,5B        ,1/20/06 6:50,10851(A)VC TAKE VEH W/O OWNER,5,1631,38.4653181,-121.440391,2404
PEGLER WAY / VALLEY HI DR,5B        ,1/20/06 6:50,20001(A) VC HIT/RUN INJ/DEATH,5,1621,38.46602667,-121.4404134,5401
CARNATION AVE / YREKA AVE,4B        ,1/20/06 6:57,TOWED/STORED VEHICLE,4,1356,38.49852485,-121.4755412,7000
7485 24TH ST,5A        ,1/20/06 7:00,MISSING PERSON,5,1386,38.48760526,-121.4800234,7000
